,Home_Win,boxscore,away_pregame_eFG,away_pregame_rebound_percentage,away_pregame_eFG_allowed,away_pregame_win_percentage,home_pregame_eFG,home_pregame_rebound_percentage,home_pregame_eFG_allowed,home_pregame_win_percentage
2851,0,2020-02-22-18-boston-college,0.4651612903225806,0.4590443686006826,0.4980569948186528,0.4814814814814815,0.498206599713056,0.4937264742785446,0.4735123367198839,0.52
4206,1,2020-02-22-18-cornell,0.4688473520249221,0.5345303867403315,0.4883630721489527,0.5909090909090909,0.4924782264449723,0.4806710430342816,0.5154516640253566,0.2272727272727273
608,1,2020-02-22-18-grambling,0.4540682414698163,0.4648148148148148,0.5003641660597232,0.3846153846153846,0.5009887936717206,0.5219976218787158,0.4868509777478085,0.5
1549,0,2020-02-22-18-iowa-state,0.5060355781448539,0.4926079243051449,0.5137380191693289,0.4230769230769231,0.5225694444444444,0.5069444444444444,0.4581844174410293,0.6538461538461539
2041,1,2020-02-22-18-jacksonville,0.3916256157635468,0.455952380952381,0.5542531815137307,0.0384615384615384,0.4838607594936709,0.5237057220708446,0.4623493975903614,0.4285714285714285
2249,1,2020-02-22-18-kentucky,0.5153583617747439,0.5259259259259259,0.471100278551532,0.6538461538461539,0.5034270047978067,0.5414691943127962,0.4409499358151476,0.8076923076923077
159,1,2020-02-22-18-sam-houston-state,0.4963210702341137,0.4857142857142857,0.5849176172370089,0.125,0.5196480938416422,0.4929338609383833,0.4819908316961362,0.6296296296296297
1192,0,2020-02-22-18-south-carolina,0.4880336351875809,0.51357733175915,0.4448476052249637,0.6153846153846154,0.5253807106598984,0.5530216647662486,0.4944785276073619,0.6923076923076923
3748,1,2020-02-22-19-alabama-am,0.4996684350132626,0.5194884287454324,0.5095338983050848,0.5,0.4258582907231556,0.4565916398713826,0.5194805194805194,0.2608695652173913
4623,0,2020-02-22-19-albany-ny,0.4858681022880215,0.5052807115063924,0.4737663960024984,0.5185185185185185,0.4692755498059508,0.5473920358945598,0.4579831932773109,0.48
1678,0,2020-02-22-19-columbia,0.4744015957446808,0.4822609741431149,0.5029546946815495,0.24,0.5511482254697286,0.5512514898688915,0.4460817146684528,0.76
2889,0,2020-02-22-19-eastern-kentucky,0.4820928931169558,0.4506459948320413,0.5135623869801085,0.5,0.5583098591549296,0.5018050541516246,0.4690189328743546,0.75
4551,1,2020-02-22-19-florida-atlantic,0.5038115038115039,0.5572660098522167,0.4850199733688416,0.5925925925925926,0.4883292383292383,0.5140924464487034,0.5009664948453608,0.5185185185185185
4883,1,2020-02-22-19-harvard,0.5195930670685758,0.487740225314778,0.4696211579699786,0.5909090909090909,0.5225321888412017,0.5358942065491183,0.4671242774566474,0.7083333333333334
4148,1,2020-02-22-19-long-beach-state,0.496159217877095,0.5090439276485789,0.4789473684210526,0.6,0.4809586342744583,0.4713881019830029,0.5191956124314442,0.3333333333333333
4930,1,2020-02-22-19-longwood,0.4621959237343853,0.5121951219512195,0.5559125964010283,0.3214285714285714,0.4871165644171779,0.4839061647572286,0.512248743718593,0.4137931034482759
3606,1,2020-02-22-19-marshall,0.4481897627965044,0.5358904109589041,0.4785318559556786,0.4074074074074074,0.5002927400468384,0.4888097660223805,0.4580820265379976,0.4814814814814815
3991,1,2020-02-22-19-north-carolina-wilmington,0.5100267379679144,0.4751025190392502,0.4801173402868318,0.5555555555555556,0.4886435331230284,0.4815418023887079,0.505771567436209,0.2857142857142857
723,0,2020-02-22-19-san-diego-state,0.5536552649228705,0.5285983658076682,0.4353912419239052,1.0,0.4933252427184466,0.5600667408231368,0.5022920759659463,0.5
4715,1,2020-02-22-19-stony-brook,0.4680397727272727,0.5130823229100191,0.5088464260438783,0.2692307692307692,0.4848961611076149,0.5196599362380446,0.4592088998763906,0.6296296296296297
1330,1,2020-02-22-19-texas-el-paso,0.5230769230769231,0.4895421141888072,0.5193821926105391,0.4814814814814815,0.4796472184531886,0.4947976878612717,0.4762382864792503,0.4814814814814815
3634,0,2020-02-22-19-vermont,0.5115625,0.5335515548281505,0.4310231023102311,0.7857142857142857,0.5019582245430809,0.4983164983164983,0.4685846560846561,0.4814814814814815
4105,1,2020-02-22-19-western-carolina,0.5128768844221105,0.4707520891364903,0.5228894173602854,0.2307692307692308,0.5459656084656085,0.5276967930029155,0.495,0.6153846153846154
2938,0,2020-02-22-19-western-kentucky,0.5169952413324269,0.4882317441158721,0.4926153846153846,0.6923076923076923,0.5249804839968775,0.4946308724832215,0.506985294117647,0.56
3044,1,2020-02-22-20-duke,0.5107073329007138,0.4895348837209302,0.4815425181278839,0.5769230769230769,0.5340425531914894,0.5456090651558073,0.454254638515675,0.8461538461538461
1116,0,2020-02-22-20-mississippi,0.4866163349347976,0.491304347826087,0.4683499288762447,0.5,0.5247734138972809,0.5020876826722338,0.4654270772806508,0.5384615384615384
1932,1,2020-02-22-20-north-dakota,0.5274108322324967,0.5345345345345346,0.4891732283464567,0.7407407407407407,0.5326370757180157,0.5213825424721734,0.5097205346294046,0.4444444444444444
1885,1,2020-02-22-20-valparaiso,0.5021834061135371,0.5424274973147154,0.4524549409571162,0.6785714285714286,0.5002977963073257,0.4966329966329967,0.5197075651621106,0.5
4354,1,2020-02-22-21-depaul,0.4952107279693487,0.5248146035367941,0.4984276729559749,0.5769230769230769,0.4951830443159923,0.5109321058688148,0.4825970548862115,0.5
391,0,2020-02-22-21-idaho-state,0.5102195306585919,0.5038327526132405,0.5184782608695652,0.25,0.548472775564409,0.52,0.4753930280246071,0.6923076923076923
2283,0,2020-02-22-21-montana-state,0.5025089605734767,0.5136612021857924,0.4728656518861681,0.5384615384615384,0.5192435301924353,0.4847522236340534,0.4849677881173944,0.6153846153846154
4967,1,2020-02-22-21-new-mexico-state,0.4897039897039897,0.4921433060967945,0.5217712177121772,0.4615384615384616,0.5418367346938775,0.5666235446313066,0.4886113152094049,0.7777777777777778
1658,1,2020-02-22-21-weber-state,0.5079628400796284,0.5457209847596718,0.443326626425218,0.5384615384615384,0.5150995195607413,0.4770531400966184,0.5109184328837508,0.3846153846153846
5070,1,2020-02-22-22-brigham-young,0.5785219399538106,0.5668103448275862,0.4671469740634006,0.9642857142857144,0.5907772621809745,0.49284140969163,0.4952690715552927,0.7586206896551724
2370,0,2020-02-22-22-cal-poly,0.4828060522696011,0.4571085782843432,0.5167693360711841,0.2692307692307692,0.5121870882740448,0.5463071512309496,0.4707835325365206,0.5
372,0,2020-02-22-22-cal-state-northridge,0.5185758513931888,0.470893371757925,0.5438919582565992,0.4074074074074074,0.5161585365853658,0.5762430939226519,0.4424890006285355,0.6428571428571429
2192,1,2020-02-22-22-california-santa-barbara,0.538039974210187,0.4822822822822823,0.5226977950713361,0.4642857142857143,0.5291814946619217,0.5337301587301587,0.5166784953867991,0.6538461538461539
587,1,2020-02-22-22-nevada,0.4970911441499677,0.5271404588696139,0.4858611825192802,0.3703703703703704,0.5297872340425532,0.5254965110037574,0.4603174603174603,0.6296296296296297
500,1,2020-02-22-22-pacific,0.5334355828220859,0.4948509485094851,0.4715770171149144,0.6428571428571429,0.5045899632802937,0.5671309192200558,0.4744262295081968,0.6896551724137931
504,0,2020-02-22-22-portland,0.4912846998063266,0.4543956043956044,0.4985380116959065,0.3214285714285714,0.5200860832137734,0.4963455149501661,0.5198699421965318,0.3333333333333333
1296,1,2020-02-22-22-seattle,0.4807327858496526,0.5660832830416416,0.5048005908419497,0.4074074074074074,0.4613095238095238,0.4863563402889246,0.4774173027989822,0.4814814814814815
4638,1,2020-02-23-12-boston-university,0.5139165009940357,0.4833333333333333,0.5023956194387406,0.5384615384615384,0.5230442692540934,0.5253664036076663,0.5,0.5714285714285714
1079,1,2020-02-23-12-east-carolina,0.4668810289389068,0.494143892916899,0.4629865985960434,0.5384615384615384,0.4664057403783431,0.5050962627406569,0.499671700590939,0.3703703703703704
5103,1,2020-02-23-12-indiana,0.5086741016109045,0.5136642498605689,0.4556921086675291,0.7692307692307693,0.5,0.5500910746812386,0.4883959044368601,0.6538461538461539
4333,1,2020-02-23-12-lehigh,0.4907063197026023,0.4831524842946888,0.5171743357096565,0.3928571428571429,0.4967679379444085,0.4975786924939467,0.5173857050869285,0.2592592592592592
211,0,2020-02-23-13-bryant,0.487217598097503,0.517188301693176,0.4593804792518994,0.5,0.4951544518473652,0.5450777202072539,0.4678329571106095,0.5714285714285714
2844,1,2020-02-23-13-cincinnati,0.4692404268675455,0.5351872871736663,0.4408077994428969,0.7692307692307693,0.5059563203176705,0.5407925407925408,0.4592233009708738,0.6538461538461539
2122,1,2020-02-23-13-detroit-mercy,0.4738717339667458,0.4888647474198805,0.4970159151193634,0.4444444444444444,0.460589651022864,0.4897739504843918,0.529708853238265,0.2142857142857142
4531,1,2020-02-23-13-wisconsin,0.4903185509056839,0.5481400437636762,0.4452010376134889,0.6666666666666666,0.4986149584487535,0.4954296160877514,0.4646533973919012,0.6153846153846154
4648,1,2020-02-23-14-colgate,0.5,0.4741429401510749,0.5571944611679711,0.1071428571428571,0.5288574793875147,0.5057283142389526,0.4990969295605057,0.75
1038,1,2020-02-23-14-connecticut,0.4667154352596928,0.5239030779305829,0.5050583657587548,0.4230769230769231,0.467843631778058,0.520916905444126,0.4588715159755268,0.5384615384615384
952,0,2020-02-23-14-evansville,0.4955012853470437,0.4570290267501423,0.5218596059113301,0.3214285714285714,0.5178189593727727,0.4918238993710692,0.5071581961345741,0.5769230769230769
4798,0,2020-02-23-14-fairfield,0.4414545454545454,0.5212968849332485,0.4867668097281831,0.4230769230769231,0.5076698319941563,0.5418848167539267,0.4963768115942029,0.5833333333333334
4674,0,2020-02-23-14-lafayette,0.5390890550645819,0.4954627949183303,0.476547842401501,0.6538461538461539,0.5327072538860104,0.4920454545454546,0.5101250744490768,0.5
4321,0,2020-02-23-14-manhattan,0.462852897473997,0.4897567221510883,0.4678197908286404,0.4583333333333333,0.492358803986711,0.4821428571428572,0.5120109814687714,0.3461538461538461
250,1,2020-02-23-14-marist,0.4948630136986301,0.4018461538461538,0.5311052283256121,0.3461538461538461,0.449812734082397,0.4883870967741936,0.4833729216152019,0.25
266,1,2020-02-23-14-monmouth,0.5057020669992872,0.516656571774682,0.4876033057851239,0.48,0.4660194174757282,0.4750290360046458,0.4958217270194986,0.5769230769230769
1965,1,2020-02-23-14-northern-iowa,0.5,0.4611307420494699,0.4761437908496732,0.5714285714285714,0.5655577299412916,0.552202776101388,0.4815521628498728,0.8148148148148148
647,1,2020-02-23-15-fairleigh-dickinson,0.5085849615156898,0.4930671103716029,0.5079567154678549,0.5517241379310345,0.5085695451549109,0.4777448071216617,0.5220922677063028,0.3076923076923077
4452,0,2020-02-23-15-northwestern,0.4730580825752274,0.4745762711864407,0.4903581267217631,0.24,0.4789579158316633,0.5105263157894737,0.4583333333333333,0.48
2151,1,2020-02-23-15-oakland,0.5223838836038053,0.4827586206896552,0.5200451722190853,0.5,0.4848584595128374,0.4955898566703418,0.4949101796407186,0.3928571428571429
4586,1,2020-02-23-15-south-dakota-state,0.5586438607208308,0.5082999427590155,0.5155152224824356,0.6551724137931034,0.5561163895486936,0.5365853658536586,0.4749861033907726,0.7241379310344828
720,1,2020-02-23-16-boise-state,0.532842234499693,0.5011074197120708,0.5274756725815684,0.6071428571428571,0.531578947368421,0.507807981492192,0.502803738317757,0.6428571428571429
4386,1,2020-02-23-16-ohio-state,0.4845430107526882,0.5350779510022272,0.4458064516129032,0.8461538461538461,0.5294953802416489,0.54319453076445,0.4552341597796144,0.6538461538461539
2423,1,2020-02-23-16-saint-francis-pa,0.5265196662693683,0.458786936236392,0.4988950276243094,0.4642857142857143,0.5178343949044586,0.5250755287009063,0.5138522427440633,0.6923076923076923
5000,0,2020-02-23-16-st-francis-ny,0.4770114942528736,0.4986301369863014,0.4961340206185567,0.4444444444444444,0.4763934426229508,0.5021122510561256,0.542725988700565,0.2692307692307692
2918,1,2020-02-23-18-notre-dame,0.499031007751938,0.4636416521233275,0.5072463768115942,0.5384615384615384,0.5018427518427518,0.4926189174412247,0.4775075987841945,0.6153846153846154
282,1,2020-02-24-19-bethune-cookman,0.4884615384615385,0.5186020293122886,0.4620737647877522,0.4814814814814815,0.4733053389322136,0.5045576407506702,0.4801734820322181,0.5185185185185185
3716,1,2020-02-24-19-florida-state,0.529320987654321,0.5536,0.446637877853177,0.8214285714285714,0.5202114427860697,0.5344202898550725,0.4669142471303174,0.8518518518518519
4790,1,2020-02-24-19-morgan-state,0.4674922600619195,0.4543909348441926,0.5443239795918368,0.1153846153846154,0.4704433497536946,0.5421225382932167,0.4648840206185567,0.5
3098,1,2020-02-24-19-north-carolina-at,0.4156976744186047,0.4491620111731844,0.5140093395597065,0.1851851851851852,0.4673008323424495,0.4898161947342275,0.4714455681142177,0.5
3280,1,2020-02-24-19-north-carolina-central,0.4812265331664581,0.4461538461538462,0.5445454545454546,0.074074074074074,0.5045296167247387,0.487037037037037,0.4734636871508379,0.5
1608,1,2020-02-24-19-texas,0.4665625,0.5611353711790393,0.4316326530612245,0.7037037037037037,0.499672131147541,0.4722891566265061,0.4661705006765901,0.5925925925925926
3436,0,2020-02-24-20-alabama-am,0.4278676988036594,0.4607782581840642,0.5175953079178885,0.2916666666666667,0.4829113924050633,0.518801410105758,0.4908127208480566,0.4444444444444444
2452,0,2020-02-24-20-alabama-state,0.4491465149359886,0.4654654654654655,0.5161512027491411,0.3076923076923077,0.49872040946897,0.5164126611957796,0.5085149863760218,0.48
3130,1,2020-02-24-20-florida-am,0.485,0.5129829005699811,0.5225741239892183,0.44,0.4557220708446866,0.4777031154551008,0.5184397163120568,0.44
4437,1,2020-02-24-20-illinois,0.4794099569760295,0.4334541688244433,0.5110593713620489,0.2692307692307692,0.4898956975228162,0.5613207547169812,0.4691358024691358,0.6538461538461539
1140,1,2020-02-24-21-kansas,0.4654272667971298,0.5069871436556735,0.4688741721854305,0.5185185185185185,0.546875,0.5481481481481482,0.4365625,0.8888888888888888
1123,1,2020-02-25-19-auburn,0.4906914893617022,0.4894768490679495,0.4765784114052953,0.4814814814814815,0.4975594874923734,0.5401574803149606,0.4747225647348952,0.8518518518518519
2621,1,2020-02-25-19-ball-state,0.4877564526803441,0.4798882681564246,0.4953846153846154,0.4074074074074074,0.5051813471502591,0.5,0.4560832791151594,0.5555555555555556
2739,1,2020-02-25-19-bowling-green-state,0.5269922879177378,0.5151849806736609,0.4493243243243243,0.7777777777777778,0.483768115942029,0.5121698601760746,0.4831391784181484,0.7407407407407407
2692,0,2020-02-25-19-central-michigan,0.5003010234798314,0.501685393258427,0.5317211055276382,0.5,0.5151417525773195,0.519501625135428,0.4785498489425982,0.4814814814814815
581,0,2020-02-25-19-eastern-michigan,0.4841437632135306,0.4918509895227008,0.4864864864864865,0.5555555555555556,0.4731522425773847,0.5334063526834611,0.4618169848584595,0.5925925925925926
1512,0,2020-02-25-19-george-mason,0.4735984354628423,0.520501138952164,0.4893548387096774,0.5555555555555556,0.5933993399339934,0.5238095238095238,0.4690721649484536,0.925925925925926
2817,1,2020-02-25-19-iowa-state,0.4947712418300654,0.5178359096313913,0.4948700410396717,0.5555555555555556,0.5024585125998771,0.4920000000000001,0.5175817396668723,0.4074074074074074
2663,1,2020-02-25-19-kent-state,0.4901960784313725,0.4797752808988764,0.5107962213225371,0.3846153846153846,0.5209726443768997,0.5075715086932137,0.4752661239824672,0.6296296296296297
2413,1,2020-02-25-19-michigan-state,0.5205647636586863,0.5162011173184358,0.4945222154595253,0.7037037037037037,0.5203125,0.5641447368421053,0.4292712798530312,0.6666666666666666
2720,1,2020-02-25-19-ohio,0.4977997799779978,0.533975659229209,0.4874708624708625,0.6666666666666666,0.5178571428571429,0.5032182562902282,0.490138067061144,0.4814814814814815
3869,0,2020-02-25-19-texas-am,0.4540778839088905,0.4945454545454546,0.4830684174153421,0.5384615384615384,0.503968253968254,0.5399195864445719,0.4425108763206961,0.8148148148148148
1365,1,2020-02-25-19-wake-forest,0.533684827182191,0.5475802066340403,0.4533742331288344,0.8518518518518519,0.4795779441797141,0.5184764070494601,0.4883344134802333,0.4230769230769231
3339,1,2020-02-25-19-xavier,0.4953617810760668,0.5096845600442723,0.4796905222437137,0.5185185185185185,0.4837223587223588,0.5315315315315315,0.4526608910891089,0.6296296296296297
1565,1,2020-02-25-20-baylor,0.4739336492890995,0.4891696750902527,0.4960573476702509,0.3333333333333333,0.4944661458333333,0.5407673860911271,0.4389985895627645,0.9230769230769232
1915,1,2020-02-25-20-loyola-il,0.5267246737103791,0.5132993774759479,0.5009305210918115,0.6206896551724138,0.5592871830020562,0.4962962962962963,0.5188492063492064,0.6551724137931034
1983,1,2020-02-25-20-valparaiso,0.4919786096256685,0.5422343324250681,0.4931335830212234,0.4827586206896552,0.5072129255626082,0.4953829440521456,0.5191839220462849,0.5172413793103449
2875,1,2020-02-25-21-georgia-tech,0.5083391243919388,0.4963636363636363,0.4718554551772064,0.5384615384615384,0.4986798679867987,0.5124782356355194,0.4537332482450542,0.4814814814814815
3916,1,2020-02-25-21-mississippi-state,0.5296167247386759,0.5038090401218893,0.4694570135746606,0.5555555555555556,0.5156562291805463,0.5582232893157263,0.4878529218647407,0.6296296296296297
2968,1,2020-02-25-21-north-carolina,0.5039203860072377,0.4951950254381006,0.4753363228699552,0.6296296296296297,0.4557863501483679,0.5518518518518518,0.4872029250457038,0.3703703703703704
1599,1,2020-02-25-21-oklahoma,0.526403743315508,0.5076080340839927,0.4559228650137741,0.6666666666666666,0.4839319470699433,0.4878312601406166,0.4736374407582938,0.5925925925925926
1001,1,2020-02-25-21-southern-methodist,0.5061568373298768,0.5266272189349113,0.4211172498465316,0.7037037037037037,0.5307076101468625,0.5411622276029056,0.5009993337774816,0.6923076923076923
1089,1,2020-02-25-21-tulsa,0.4851876234364714,0.4425556858147714,0.5292186474064347,0.4444444444444444,0.4962251201098147,0.4976689976689977,0.4636542239685658,0.6666666666666666
665,0,2020-02-25-21-wyoming,0.4799861973775017,0.4363742010459035,0.5012878300064392,0.25,0.5311032863849765,0.5244536940686785,0.4639905548996458,0.6428571428571429
561,1,2020-02-25-23-san-diego-state,0.5427692307692308,0.5159718462371413,0.5148656375071471,0.6551724137931034,0.5504854368932038,0.5279951836243227,0.4371546961325967,0.9629629629629628
694,1,2020-02-25-23-utah-state,0.4614014251781473,0.4725274725274725,0.5331794575879977,0.25,0.5165582495564754,0.5614307931570762,0.4594272076372315,0.7586206896551724
4669,1,2020-02-26-19-american,0.5337443218689163,0.4951065054691998,0.4755287009063444,0.6296296296296297,0.5124521072796935,0.4825133372851215,0.5013166556945359,0.5185185185185185
4654,1,2020-02-26-19-army,0.4966947115384616,0.4719730941704036,0.5588747099767981,0.1034482758620689,0.5386100386100386,0.4901847575057737,0.5113566605279313,0.5185185185185185
3703,1,2020-02-26-19-bucknell,0.5315161839863713,0.5084388185654009,0.495937318630296,0.7586206896551724,0.4892537313432836,0.4804407713498622,0.5166144200626961,0.3793103448275862
4109,0,2020-02-26-19-citadel,0.5157384987893463,0.4698600645855759,0.5245854774156661,0.2222222222222222,0.5193434935521688,0.5292225201072386,0.4985198342214328,0.5172413793103449
915,1,2020-02-26-19-connecticut,0.485109199205824,0.4985233313644418,0.4750328515111695,0.5384615384615384,0.4727495407225965,0.5200892857142857,0.462270341207349,0.5555555555555556
1831,0,2020-02-26-19-fordham,0.4413447782546495,0.4649334945586457,0.4736842105263158,0.2692307692307692,0.4737167594310451,0.5150537634408602,0.4662420382165605,0.7307692307692307
1530,0,2020-02-26-19-illinois-state,0.4996835443037975,0.4831786542923434,0.5172966047405511,0.3214285714285714,0.5023923444976076,0.5424258198854763,0.4612146722790138,0.6551724137931034
1481,1,2020-02-26-19-ipfw,0.4942270686337396,0.4805771365149834,0.5257444168734491,0.2142857142857142,0.5050117924528302,0.5055066079295154,0.5225334957369062,0.4137931034482759
2741,1,2020-02-26-19-lehigh,0.5213825424721734,0.5258011950027159,0.4990947495473748,0.5862068965517241,0.4968730456535335,0.5011655011655012,0.5148698884758365,0.2857142857142857
4722,0,2020-02-26-19-maine,0.462874659400545,0.5149117468046257,0.502724795640327,0.2592592592592592,0.4707347447073474,0.547027027027027,0.4531671159029649,0.5
4839,1,2020-02-26-19-manhattan,0.4571325648414986,0.494375,0.4817212490479818,0.28,0.4623655913978494,0.4919753086419753,0.4659442724458204,0.44
4575,0,2020-02-26-19-maryland-baltimore-county,0.5066836409929981,0.4991807755324959,0.4700063816209317,0.5,0.4886572654812998,0.4780941949616648,0.516004742145821,0.3333333333333333
1253,1,2020-02-26-19-massachusetts,0.493015873015873,0.4877213021130782,0.4764021887824898,0.6296296296296297,0.4904336734693878,0.4716208308952604,0.5139973958333334,0.4444444444444444
4624,1,2020-02-26-19-massachusetts-lowell,0.4802204928664073,0.5037513397642015,0.4750150511739916,0.5,0.5130030959752322,0.4822335025380711,0.518721198156682,0.3928571428571429
91,1,2020-02-26-19-mcneese-state,0.4634071340713407,0.453514739229025,0.5306788511749347,0.2222222222222222,0.5735198438516591,0.5301345816266823,0.5054413542926239,0.4444444444444444
4009,1,2020-02-26-19-navy,0.5296875,0.4929501084598698,0.5065751858204688,0.5172413793103449,0.4707681849082257,0.5300982800982801,0.5102256699576869,0.4814814814814815
4125,0,2020-02-26-19-north-carolina-greensboro,0.499730312837109,0.5277044854881267,0.4821548821548822,0.7931034482758621,0.5573380867498514,0.481838819523269,0.4963459196102314,0.7931034482758621
4522,1,2020-02-26-19-penn-state,0.4918723660445515,0.5476694915254238,0.4497487437185929,0.6428571428571429,0.5062987402519497,0.5131649650725416,0.45625,0.7407407407407407
2799,0,2020-02-26-19-pittsburgh,0.4530754597336715,0.4853768278965129,0.4925806451612903,0.5357142857142857,0.507367072389494,0.4899713467048711,0.4853316326530612,0.5555555555555556
268,0,2020-02-26-19-quinnipiac,0.5071967100753941,0.519533527696793,0.4914529914529914,0.4615384615384616,0.5078014184397163,0.5401644528779254,0.4916550764951321,0.6
938,1,2020-02-26-19-south-florida,0.4651162790697674,0.5059652928416486,0.4958990536277602,0.3928571428571429,0.4700704225352113,0.5235069885641678,0.5097597597597597,0.4074074074074074
1863,0,2020-02-26-19-st-bonaventure,0.4961636828644501,0.5286812536960378,0.4904891304347826,0.6666666666666666,0.5105370496261047,0.5069235400361228,0.4749661705006766,0.6923076923076923
1014,1,2020-02-26-19-stephen-f-austin,0.5053547523427041,0.5054629097182288,0.4573791348600509,0.48,0.5420141116100065,0.5631970260223048,0.4956140350877193,0.8888888888888888
4886,0,2020-02-26-19-stony-brook,0.4802311435523114,0.5168539325842697,0.4550059594755662,0.6428571428571429,0.4815384615384615,0.4644137224782386,0.4637049941927991,0.5172413793103449
1727,0,2020-02-26-19-virginia-military-institute,0.517599538372764,0.5010869565217392,0.5012414649286158,0.2758620689655172,0.5263157894736842,0.515019115237575,0.5027190332326285,0.5862068965517241
4068,1,2020-02-26-19-western-carolina,0.4938444320089536,0.4854791868344627,0.5345704117946111,0.3,0.5468651044965168,0.5286839145106862,0.4984939759036144,0.6296296296296297
4084,0,2020-02-26-19-wofford,0.5446320868516284,0.4965277777777778,0.5106382978723404,0.5517241379310345,0.5409145607701564,0.5453038674033149,0.4796511627906977,0.8620689655172413
179,1,2020-02-26-20-abilene-christian,0.5180281690140845,0.4932028276237085,0.4816919191919192,0.6428571428571429,0.5063211125158028,0.5045372050816697,0.4765275707898658,0.6296296296296297
3641,1,2020-02-26-20-arkansas,0.4841050449205253,0.5190476190476191,0.4453386988598256,0.5555555555555556,0.4990341274951706,0.4533029612756264,0.4617686170212766,0.6296296296296297
170,0,2020-02-26-20-houston-baptist,0.4954896907216495,0.4863095238095238,0.5804004854368932,0.12,0.4966311061201572,0.4845474613686534,0.4799870884441575,0.6428571428571429
150,1,2020-02-26-20-lamar,0.4669502617801048,0.4699357851722125,0.5073907455012854,0.3333333333333333,0.483939393939394,0.4978331527627302,0.49605343047966,0.5357142857142857
4365,1,2020-02-26-20-marquette,0.4919901417128774,0.5246981339187706,0.4984848484848485,0.5555555555555556,0.5108767303889256,0.5291504719600222,0.463125,0.6538461538461539
3855,1,2020-02-26-20-nebraska-omaha,0.5314465408805031,0.5197516930022573,0.5096717467760844,0.4642857142857143,0.5044767767207611,0.4953367875647669,0.5181200453001132,0.5172413793103449
44,0,2020-02-26-20-new-orleans,0.508327781479014,0.4804177545691906,0.5452660677263304,0.3076923076923077,0.5061107117181883,0.5132470733210105,0.4751700680272109,0.3703703703703704
965,1,2020-02-26-20-northern-iowa,0.4940846824408468,0.4598782512451578,0.5203349282296651,0.3103448275862069,0.5611668757841907,0.5567850902737332,0.4817676143386898,0.8214285714285714
1956,0,2020-02-26-20-southern-illinois,0.4996594005449591,0.4562002275312855,0.4751728472658705,0.5517241379310345,0.5161957270847691,0.4902439024390244,0.5051831375259157,0.5925925925925926
711,1,2020-02-26-21-air-force,0.5328162291169452,0.4989270386266094,0.5271017699115044,0.5862068965517241,0.5327709279688514,0.4988249118683901,0.5522855353788353,0.3571428571428571
2853,0,2020-02-26-21-boston-college,0.4639975170701428,0.458103638368247,0.5072372561359345,0.4642857142857143,0.5047169811320755,0.4939505523408732,0.4763848396501458,0.6296296296296297
2262,1,2020-02-26-21-florida,0.5250764525993884,0.5499726925177498,0.4917888563049853,0.7037037037037037,0.5145118733509235,0.525403466826061,0.4728005372733378,0.6296296296296297
4403,0,2020-02-26-21-minnesota,0.4836433611289288,0.5151685393258427,0.4564369310793238,0.5,0.4866796621182586,0.5326850351161534,0.4482543640897755,0.8148148148148148
1793,1,2020-02-26-21-saint-louis,0.4605343047965999,0.4743104380746349,0.5262529832935561,0.1851851851851852,0.4933920704845815,0.5442213781877374,0.4734543010752688,0.7037037037037037
1056,0,2020-02-26-21-vanderbilt,0.5056515957446809,0.4739027283511269,0.5263331138907176,0.3333333333333333,0.4757085020242915,0.507453786523554,0.4632142857142857,0.4814814814814815
2211,1,2020-02-26-22-california-baptist,0.4996869129618034,0.4994669509594883,0.4739208633093525,0.3928571428571429,0.5344827586206896,0.5568606513614522,0.4635036496350365,0.7037037037037037
4223,0,2020-02-26-22-long-beach-state,0.4827806122448979,0.4743729552889858,0.5146972369194591,0.3571428571428571,0.5164277180406213,0.4695700725851479,0.5484061393152302,0.3928571428571429
544,1,2020-02-26-23-nevada-las-vegas,0.5310262529832935,0.5097929490766648,0.5036319612590799,0.6551724137931034,0.4929536112742219,0.5572805139186295,0.5009487666034156,0.5172413793103449
229,1,2020-02-27-18-college-of-charleston,0.5486752926678989,0.5008441193021947,0.4926686217008798,0.6896551724137931,0.5045016077170418,0.4714125560538117,0.4817839195979899,0.5357142857142857
2526,0,2020-02-27-18-south-carolina-upstate,0.4746117084826762,0.4805266044980801,0.5269328263624842,0.3793103448275862,0.531404958677686,0.549974632166413,0.4984520123839009,0.6551724137931034
832,1,2020-02-27-19-arkansas-little-rock,0.4839609483960948,0.4967513290017721,0.4771391247550621,0.3333333333333333,0.5261920752182673,0.526647564469914,0.4909090909090909,0.6785714285714286
3356,0,2020-02-27-19-canisius,0.49002574002574,0.4809750297265161,0.5099601593625498,0.3703703703703704,0.5047318611987381,0.4769759450171822,0.5045627376425855,0.4347826086956521
215,1,2020-02-27-19-fairleigh-dickinson,0.4874141876430206,0.5176003966286564,0.4633182844243792,0.4827586206896552,0.5130823229100191,0.4792865362485616,0.5221875,0.3333333333333333
2319,1,2020-02-27-19-florida-atlantic,0.4997154240182128,0.516044187269858,0.5039561777236762,0.4444444444444444,0.4898628503279666,0.5128065395095368,0.4996884735202492,0.5357142857142857
3085,1,2020-02-27-19-florida-gulf-coast,0.4844606946983547,0.5272822665267576,0.4594752186588921,0.4482758620689655,0.4698383084577114,0.5043103448275862,0.4833436150524368,0.3103448275862069
