,away_pregame_eFG,away_pregame_rebound_percentage,away_pregame_eFG_allowed,away_pregame_win_percentage,home_pregame_eFG,home_pregame_rebound_percentage,home_pregame_eFG_allowed,home_pregame_win_percentage,month_December,month_February,month_January,month_March,month_November
807,-0.4548877596229687,0.7451308600882723,-0.9937590060693402,1.01137261889595,1.365553549231769,0.16175425361320822,-0.2535754409674432,1.8039571376271006,0,0,0,0,1
808,-1.0667361869994045,-0.03994130992909644,0.3442100284464459,-0.37964456009361175,0.2903201458125172,-0.9606775479328548,1.0122798485754498,-0.40764276271594846,0,0,0,1,0
809,-1.8609100435415178,-1.830731359517941,1.526768788133349,-1.8897997845058903,0.40098635535242505,0.02690539068663198,0.5112246842400339,-0.22743832639169986,1,0,0,0,0
810,1.3232700433597895,1.109366250689732,0.004861246653739803,0.600829354263614,1.8785207553097745,1.0935935051450365,-1.0442051782903647,1.4230704881235754,0,1,0,0,0
811,0.40780119489076955,0.16078894276426486,0.15832604996404143,0.702257690231603,0.4479273573091493,0.6431323228772337,-1.6801508333458388,1.8039571376271006,0,0,1,0,0
812,0.9215373748493388,0.8127304984883776,-1.4565645584057914,2.3251110657194247,0.8870974340326324,-0.16337140653362767,-0.4996442115457018,0.19079015149452383,0,0,1,0,0
813,1.3464580166968205,0.44159325432797614,-0.9641400491476468,1.4890956904681227,0.9829872113051454,0.2545254908242601,0.44957490966607444,0.4980600536150146,1,0,0,0,0
814,0.8669645317900517,-0.0179859111213475,-0.092625085760988,0.17933826924108248,1.5163742890243557,1.0839571850884984,0.3346059026866522,1.1735240625867829,0,0,0,1,0
815,-0.5303528585627934,-0.048609510466577965,-0.7918251994335892,0.40924249743519076,0.34509516709511784,-0.8636079697084225,0.9833531199976758,-0.5807244940471435,0,1,0,0,0
816,0.08538923972940736,-0.18034061345829977,-1.0085950865957176,0.910315815294144,0.7531931917017369,-1.038677119394809,-1.4583337077836256,0.3976064317679309,0,0,1,0,0
817,1.1550343510933554,0.7804914543670173,-0.16282897996551424,0.7924162110920372,1.5081330443937608,0.7233909765097343,-0.8418278940144687,1.8039571376271006,0,0,0,0,1
818,1.341752121666124,1.4294363394072214,-1.151378946362094,2.0546355031381203,-0.8533106841063097,-0.6287525076008416,-0.01829723073400803,-0.19569777226640622,0,0,1,0,0
819,-0.4031164054401813,-0.16235887609874147,-1.1097066407675764,-1.1234523571921966,1.9212389126645537,0.6662381575368895,0.4925660932676443,0.6612971891165252,0,0,0,0,1
821,-0.7154977564726396,-0.22786012655157256,-0.11111795645612262,0.026068783778343794,1.3838744456615297,-0.013284292270616204,0.23428990478477424,0.7491941082327236,0,1,0,0,0
822,0.40220179781411075,-0.08318646100322015,-0.30618194019897305,-0.18293506003448207,-1.0831416116113914,-0.4614111718759692,-1.5838713141217493,-0.10047610989052477,1,0,0,0,0
823,-2.6469098070652315,-2.091791042834954,2.0556140768973914,-2.2729734981627367,0.5465137496751995,-0.010883350171869071,-0.2144882133675556,1.8039571376271006,0,0,0,0,1
824,-0.4650221613990595,-0.42802631341926006,-0.07814180669438635,-0.7402786435353499,-0.4205972137115559,0.29840557838623827,-0.8772149393326792,-0.22743832639169986,1,0,0,0,0
826,-0.8139276061611326,1.6194103454954814,-1.7630334480906353,1.087165221597304,-0.5315560032790237,0.07796337130922495,0.3455148454490893,-0.30556892116165396,0,1,0,0,0
828,1.064377692519286,0.3128186540680429,-1.152685124446173,0.8882096395062491,0.08394945733800188,0.25178843731935047,1.24675711399829,-1.9096876950322692,0,0,1,0,0
829,-0.664177634016089,0.14912560725862006,-1.9638641303705457,0.7924162110920372,-2.397355194737521,-1.972323264192287,-0.38014041937734167,-1.4607855724031147,0,0,0,0,1
830,0.8058233050188577,-0.04978792808156985,0.42901887869066396,0.20291819008150375,0.17121616885143978,-0.9519317421266106,-0.6595770472373027,-0.27360640511940015,1,0,0,0,0
831,-0.7308416918296787,1.7504248309452093,0.8148324827920995,-0.3919389038473071,-0.7376570579000359,-0.22311546452834788,0.33234540020858827,-0.7098947490961651,0,1,0,0,0
832,-0.8282733093975363,-0.6010696375276317,0.7971356709902936,-1.2511769284111456,-0.5449272659531226,-1.1704704097717518,1.298920380265465,-1.4607855724031147,0,0,1,0,0
833,-0.8304365047807714,-0.7684650464723563,-0.46765499888847195,0.026068783778343794,0.6897725824661751,0.5697974062959685,-0.39301422591682245,0.046018755303138724,0,0,1,0,0
834,-0.2894421649613127,0.325576740949668,-0.2721288473750588,-0.21176317642245762,0.5639631355274551,0.3649991895251689,0.3901423385681535,0.43276519941441,0,0,0,1,0
835,1.7133599143568747,-0.08055640946986352,0.8775064883092475,0.6221167828001055,0.9525361003126172,-0.9066307482770026,1.86532891667056,0.08996721486123763,0,1,0,0,0
836,0.5925170557317944,-2.090279198321239,0.20543190986499776,0.026068783778343794,0.0560063493191119,-0.3411569452751883,-0.6050902513437236,-0.15488848839102867,0,0,0,0,1
837,0.8193917449783078,-0.6342924531992293,1.8506315461493832,-0.4337396726098723,-2.336191617550883,-0.1709882785460542,0.737245062827542,-1.2431360584011004,0,0,0,0,1
838,-0.14395714135698875,-0.7418734079407074,-0.48118867366054746,-0.302365827927525,-0.8754082480267479,-0.38601413328394296,0.053633413792443733,-0.5901875163950571,0,0,1,0,0
839,-0.05240723194388703,0.8587928364566488,-2.233734826558782,1.1755899247488841,-3.3349991709446085,-2.865517244186524,-0.27756671878578665,-2.7666826564152007,0,0,0,0,1
840,3.8485578824841227,0.7595248032950827,-2.8129921692815065,2.3251110657194247,3.091399856373427,0.5892378439381677,-2.2405309400293247,1.8039571376271006,0,0,0,0,1
841,-1.9998936561975016,-3.9796085058912505,-1.742128265958575,-2.2729734981627367,0.3342210991756676,-1.662251325688461,1.2701210761271684,-2.7666826564152007,0,0,0,0,1
842,0.01569986782453137,0.41311025890166153,-1.003830792239038,1.01137261889595,-0.7528597615002062,0.37687305274793015,0.43155310268857744,-0.8078370303970717,0,1,0,0,0
843,0.8660739722468344,0.20044558950157423,-0.43806229309667766,0.48587724016655987,1.2401273416146077,1.3689900531355346,0.00850032844650047,0.8417171809866162,0,0,1,0,0
844,0.7060359734815157,1.4535147137013755,-1.4695616870814316,1.668241842307687,-1.5196326537415281,0.06580556509979892,-0.9355863509282059,0.6612971891165252,1,0,0,0,0
845,-2.134203064766716,-0.26237153808048386,-0.8242449202532052,2.3251110657194247,-0.7306847368436015,-1.9792321754780229,-1.0321322388849548,-0.48136275939405004,0,0,0,0,1
846,0.20960540813652762,-0.6882250212120123,0.8344886063364305,-0.8459817369579282,-0.908809191622169,-0.2798280820713634,0.8025416149159427,-1.5058165063345659,0,0,0,1,0
847,-0.05240723194388703,-0.5829067944270586,0.9498806209662586,0.48587724016655987,-0.6109427013092001,0.1999478921426505,-0.1758648912346152,0.280410539613,0,0,1,0,0
848,0.4266387674299941,0.04918406179636525,1.8170388665774388,-0.37964456009361175,0.6170803602381736,0.02201242623284211,-0.3840239469527871,0.280410539613,0,0,1,0,0
849,1.5174976943760436,0.44920395736099555,-1.1248255405911325,2.3251110657194247,-0.8917948524839232,-0.9486407877920947,-0.49740257131380083,-0.7352871923964003,1,0,0,0,0
850,-0.2936543014817986,-0.23315552832056147,0.8321172990423953,-0.9205956852562188,0.0876233506069909,0.5524488052187801,-0.2995926056823352,0.997373644560812,0,0,1,0,0
851,0.08101172750774151,1.5244809840706468,-1.7854368463545331,1.558763638405731,1.3426015188700107,2.151150066124691,-1.3179027218161818,0.4980600536150146,0,0,0,0,1
852,0.9011180643321945,-0.6192089341588554,1.2020992454777173,-0.33693789231761645,-0.13947495832911477,0.12723596234583706,-0.22978042577059998,-0.12052277565386825,0,0,1,0,0
853,-2.196898074403852,-0.11192414761571298,0.5780768579077757,0.026068783778343794,-0.8430433432101662,-0.1457500632358391,0.5254748086765068,-0.9384267387982801,0,0,0,0,1
854,0.06308718034663158,0.059865837560284546,-0.7539167304552881,0.5369670686541398,0.15891515110703627,0.19611263561711714,-0.43858789634752604,1.2961082716224002,0,0,1,0,0
855,-0.2964889164492024,-0.0500609677107721,0.5819310192431022,-0.528872456690193,0.565076700036843,-1.2520245762202433,0.8243846922251963,-0.24495035625393105,0,0,0,1,0
856,1.377457800600215,0.46374437939808294,-0.6370787631680327,0.7924162110920372,-0.5549438916066309,-0.3034889089246898,-0.27357196154786073,0.026486106610650328,0,0,1,0,0
858,0.25855448228052796,-0.8611369748733804,0.6924181526074663,-1.2118770603437763,0.7138160229345903,0.2767187140004999,0.2651853578347731,0.046018755303138724,0,1,0,0,0
859,-0.6564875951072484,0.3719640437743895,-0.7088056037687888,1.133015067675901,-0.4890267297356541,0.7695233949399917,-0.3116818915031221,0.4980600536150146,0,0,0,1,0
861,0.5365886622206187,0.5024489203473212,-1.8088834183735103,1.2640146279004645,0.6061812809059051,1.6618385215798464,-0.12337950006217707,0.7491941082327236,0,0,1,0,0
862,1.3664090167089857,0.49062996417206756,-0.12078514301179495,0.9256940245378971,0.1540520710729013,1.3880225294186226,0.30214446481225204,1.0421838386200506,0,1,0,0,0
863,0.1881558420711954,-0.1012572561417991,-1.3901660040272616,0.444076471403995,0.44786740226347554,1.5825418893616798,-0.30872220692054997,0.6116163217899783,0,1,0,0,0
864,-0.3259779304693177,-1.1401184208967372,0.6881765016476878,-0.9957277859732476,-2.5228691993141865,-2.188038627950385,1.6590478489167926,-2.2855626780949585,0,0,1,0,0
865,0.4872314643856057,2.5405005471855366,-0.40943225440558584,0.7924162110920372,1.5962379242639044,-0.19759996137196448,0.009838484162214332,1.8039571376271006,0,0,0,0,1
866,0.32889011006787455,0.010997105480086285,-0.07210397382514977,-0.5486917867069264,1.3268863040373315,0.5084814174809732,-0.9931452710264629,1.1510085956210574,0,0,1,0,0
867,-0.20014758137002311,-0.24904666876430046,-0.2824591435149708,0.600829354263614,-1.0748273719118409,-0.45758141943645414,0.4849092795360468,-0.8846545059271944,0,0,1,0,0
868,-1.1481282414616667,-1.1216352536982863,1.65989971738042,-1.5832608135804127,1.08666144025973,-0.05403931403914604,0.16808631464776808,0.280410539613,0,0,1,0,0
869,0.5368242605782861,-0.12618300828029488,0.6683424405215567,-0.7402786435353499,1.9621647403119704,-0.6299791984829486,0.1528304563633057,0.573400270000327,0,1,0,0,0
870,-0.6444431049169864,1.0322039911607193,-0.49764190786009566,-0.7402786435353499,-1.1470251757836103,-0.6664219309969212,0.7398353816653005,-0.7352871923964003,1,0,0,0,0
871,0.42928488894863065,0.4280669356383453,-0.6312682409452667,-0.302365827927525,0.4146725087335596,1.0256603411978513,-1.1299528909719352,0.6612971891165252,1,0,0,0,0
872,0.43942233344806436,1.2469744804186562,-1.7882565871585623,0.702257690231603,0.4769698707600214,-0.38175460817405327,-0.05866345234568883,0.19079015149452383,0,0,1,0,0
873,0.7265873377575582,2.8873761556363653,-1.8339166005291123,0.7924162110920372,2.357168382136083,1.0463553772798353,-2.915597892473654,1.8039571376271006,0,0,0,0,1
874,0.6915141225340351,0.5238995817247782,-0.4447568299888179,0.35450339548421234,-0.8403139341226995,-0.8068238119431371,0.1983924960105348,-0.8078370303970717,0,0,0,0,1
875,0.1412999738909653,-0.23525542902205324,-0.23689898875039975,0.7924162110920372,0.9847054522120703,-1.1556469375410408,0.7250785755854575,-1.0526927336493377,1,0,0,0,0
876,0.3972738647498537,0.39094903771024764,-1.0558960021562807,0.5734598032881251,0.5064518263926988,-0.12610089434563396,0.6385277742767084,0.1419063034299001,0,0,1,0,0
877,0.39133338851467414,-0.6815245700891694,0.44714755183869154,-0.7402786435353499,-0.19759870002539492,-0.2737622686901767,-0.5829319653385112,-0.48136275939405004,0,0,1,0,0
878,-0.4763188468194558,-0.13919696809699086,0.8882444069785236,-0.8459817369579282,1.0312583695000728,-0.3735700246521672,-0.27118987144137974,0.700699256306545,0,1,0,0,0
879,-0.2589680004261539,-1.333645862052998,1.3289564282139763,-0.5044794351311362,-0.14633022443734328,0.7020673071255372,0.6066519586507433,-1.360331950556031,0,0,1,0,0
881,0.5665050426791166,0.5638870737065999,0.4769729221821392,0.38907545987430403,-0.5251234609962985,0.17744268400602708,0.18430235092595834,0.026486106610650328,0,0,1,0,0
882,2.1579366495723753,1.227535399639104,-0.3634526761390171,0.7924162110920372,1.1413711164816274,1.4498096307221224,-1.3979984419435916,1.2961082716224002,1,0,0,0,0
883,0.37500571780380965,0.9726857558597465,1.4320404202365051,-1.1234523571921966,2.2841468879582263,0.06437746611894614,-1.9833422116748283,1.8039571376271006,0,0,0,0,1
885,-0.26187665155381756,-0.9382018346453921,0.6925913883521096,-1.6598955563117823,-0.20675257287910156,-0.5145796155175284,0.37469648186439625,-0.32900809959264005,0,0,1,0,0
886,0.07156007637615945,-1.1825558892736765,1.2243120163308823,-0.9205956852562188,0.8493954697354003,0.33865492683888043,0.6533204782761983,0.20423320971229525,0,0,1,0,0
887,-0.22075694917603514,1.7016652839008954,0.01258598439065388,0.32594386403152803,0.9152612204177456,0.3151191057107358,0.6624002229609424,0.4708538643647629,0,1,0,0,0
888,0.15340667425564322,-0.06516347220098892,-3.269748405596802,0.7924162110920372,-0.2002314713085667,0.22311616052886146,-3.180057110956997,1.8039571376271006,0,0,0,0,1
889,-0.18288720351067067,1.9281413730563326,-0.08724092011466787,0.13554698768030013,0.5094294914635087,0.4660842935909433,-1.53135469085632,1.8039571376271006,0,0,1,0,0
891,-0.3797961698881347,-0.4483634632721881,0.06208272538871101,-0.6813288414342967,-0.30127513512717446,-1.2112026671439164,0.7706697696080783,-0.9781714326595172,0,1,0,0,0
892,-0.21467210871569062,-0.5041104575456722,0.7384948433470631,-0.3919389038473071,0.006816514687511053,0.07529987135861192,0.40992966726702706,-0.27360640511940015,0,1,0,0,0
893,0.1843460196320418,0.04854702818078281,1.4192976494016427,0.026068783778343794,-0.6580242506001732,-0.481567763662894,0.14270277275947946,-0.48136275939405004,1,0,0,0,0
894,1.6111789491296453,-0.6299971401350927,-0.6272975094620912,0.026068783778343794,1.4309517073058602,0.611609556672933,-1.1324427207881624,1.8039571376271006,0,0,0,0,1
895,-0.9445032469026731,0.4458221004464381,-0.3573904599375424,-0.18293506003448207,0.20896132771299186,-0.9132442892524916,-0.6964401025916743,-0.48136275939405004,1,0,0,0,0
896,1.4048498510320928,0.8127304984883776,0.5296330146622167,2.3251110657194247,-2.015915918246169,-3.8762737637771854,4.414180701168536,-2.7666826564152007,0,0,0,0,1
898,-1.2296627754051976,-0.06516347220098892,0.15652226043438328,-0.5486917867069264,1.246007748623527,0.6373630399373695,-1.3755541283165686,1.2961082716224002,1,0,0,0,0
899,-2.9847653621771877,-1.79003965404841,2.3883467897155906,-2.2729734981627367,2.1003210899465428,0.8771520600029549,-3.7032759958012016,1.8039571376271006,0,0,0,0,1
902,-0.7591038106446131,0.468655844543138,-1.2650066852904234,0.2559730119724521,-0.17037459125676724,0.7622147519212931,-1.652322979370587,0.6612971891165252,0,1,0,0,0
903,0.3150749889804913,-1.1540949664051594,-0.05450097527876517,0.1180304750559871,0.5490933422322675,-0.48508036121846865,0.10503840599525346,-0.024298779989820014,0,1,0,0,0
904,-0.2302991778793904,0.31754343064640655,-0.3368181262505969,-0.13814852207459047,-0.7606832678511678,-0.6377822350041644,0.2489899822105889,-0.5601668937740897,0,0,0,1,0
905,-1.4924751750158296,-1.090843613835551,-0.5147261176316252,-0.7402786435353499,-0.5507295634404744,-2.8315572550225565,-0.9499760055289684,-1.2431360584011004,0,0,0,0,1
906,-0.07305902640860662,0.7699970353648738,-0.13500249836504086,0.6391467256292985,-0.4071331205981249,0.8563338653342283,-0.39319256174960004,0.58511985921582,0,0,0,1,0
907,-2.8194608597375646,0.4087245667034699,0.7316792877107731,-2.2729734981627367,0.3486618989667088,0.8582576895737044,-1.6786818457593355,1.8039571376271006,0,0,0,0,1
908,0.44712533787057457,-0.7524037017810475,2.45801232754143,-0.6308004396333935,1.0997765146644152,0.0493351596428066,-0.7593135672878664,0.3756322019888815,0,0,1,0,0
909,-0.01678948613157986,-0.40197922828230587,-0.010445163483922156,-0.9592350513392623,-0.5806120139956727,-0.322462213476886,1.0627153226854973,-1.2431360584011004,0,0,0,0,1
910,0.17446070641384184,1.0224287837384607,-1.0214221612961374,0.8537240052771331,-0.8204704989795711,-0.44545387004465725,-0.22970177865709548,-0.29091943464228764,0,1,0,0,0
911,0.06906576433752504,-0.704206515987081,0.9706571016569522,-1.0350276540406167,-0.6595290805524986,-0.5828473599341787,1.284403159152088,-0.8329504358588424,0,1,0,0,0
912,0.32788932964264766,-0.7813401325002088,0.5897701993808425,0.16975892639966134,-0.15875241190004574,0.16524604586618327,0.8997314041666609,0.08996721486123763,0,0,0,1,0
913,1.2351489584986695,0.2460234758292346,0.8186178809515575,0.026068783778343794,0.5096132138444796,-0.20841540465950217,-0.46905364255822873,0.1419063034299001,1,0,0,0,0
914,-5.000938309965368,-3.965361208225408,3.043977750933712,-2.2729734981627367,1.5177433381650844,3.6519253173273327,-0.6778660437684291,1.8039571376271006,0,0,0,0,1
915,-0.9090926924656244,0.629608157155291,-0.024375147567096318,0.40924249743519076,0.1809972378779306,0.2788303297433211,0.7884115998697636,0.046018755303138724,0,0,1,0,0
916,-0.1687310838742568,-0.6056974973318352,0.4589970197622633,-0.7402786435353499,-0.36013756506260325,0.35546108125672493,1.0136283131214052,-0.024298779989820014,1,0,0,0,0
917,-0.9864337729712891,-0.9786202773511526,0.5887238564232856,-1.1234523571921966,0.1275180197703668,0.3576187813585269,-1.3019834421963707,0.9729317205285006,1,0,0,0,0
918,0.701682678651863,1.069515903618913,-1.2704017893621358,0.8537240052771331,-0.00830541008118133,0.0675807714718273,0.2557799936935512,0.3976064317679309,0,1,0,0,0
919,0.1766832469805884,0.06135120642624866,0.018119732170978377,0.10023143803450763,0.2726495119098572,-0.08073607953975906,-0.18082705869046511,0.6244371907774745,0,0,0,1,0
920,1.3702580773749171,1.0514346309915363,0.01424639099813426,0.6530803152168203,-1.162982606934006,-0.3775522263145353,0.16986560971123255,-1.104631822218,1,0,0,0,0
921,0.37677816487029936,0.15699745099387102,0.7283952538609155,-0.3919389038473071,-0.7884749913703685,0.7381901977995771,-0.7458302135534872,0.6116163217899783,0,1,0,0,0
922,-1.874079252773768,-2.0655189716574327,2.3695301811286313,-2.2729734981627367,-0.2691924593515617,-0.8766025748003368,0.0362818621550426,-0.48136275939405004,1,0,0,0,0
923,-0.6998014424234303,-0.17951100619834306,0.8546070592336188,-0.09493344158697611,-1.0719203327421234,-0.6396512225200827,1.1642121307218378,-1.4223768346380532,0,0,1,0,0
924,-1.5924277042030548,0.044195306007731895,0.3573448302163094,-0.5044794351311362,0.4727024250168654,-0.7969821920988467,-0.7772189288094782,-0.30556892116165396,0,0,1,0,0
926,-0.3777657423431442,0.7062286222256062,0.6971544256170827,0.026068783778343794,-1.5468665945660733,1.0766459203727181,-1.5907013369431204,0.08996721486123763,0,0,1,0,0
927,0.7996406818056979,0.6016216942844914,1.5908725916954711,-0.2293803586595542,-0.0038731292040540093,0.6059264199701486,1.493409346962682,-1.1535156702826237,0,0,1,0,0
928,-0.21502562696573696,0.1647918551691515,-1.2395392510247956,-0.0834094201236123,-0.24812902940606765,-0.3546661569793132,-0.241053144220825,-0.024298779989820014,0,1,0,0,0
929,0.09354724512654822,-0.07862277640047816,-0.39080000700344647,0.3134490690209789,0.07412904808634665,-0.29317848572265526,-0.025960624519794438,0.4596513158499534,0,0,1,0,0
930,3.0263282785893177,1.8930907908311982,-1.724408510249978,1.1755899247488841,-1.4290745108887692,-0.2804270903461297,-0.6964401025916743,1.8039571376271006,0,0,0,0,1
931,0.786219110270179,0.7134591094322247,-0.518567944240995,1.1256107447066865,0.4641445902738696,-0.20697004816324963,-0.23718578723036204,0.6612971891165252,0,1,0,0,0
932,-0.8512816252577513,-0.9423319106831757,0.7714803011914003,-1.2511769284111456,-0.5078156707764839,-0.23449730699961616,0.3665209811516339,-1.2431360584011004,1,0,0,0,0
933,0.760024459658896,2.50329338581991,-1.1363463101633444,2.3251110657194247,1.3969485772603585,1.0840401384461558,-0.4275720547791202,1.8039571376271006,1,0,0,0,0
934,-0.3602807829972091,2.389572722830289,-1.5009197908403484,1.449285434503775,-0.2737491292443286,0.7848370994582109,-0.8076318290834192,0.20423320971229525,0,1,0,0,0
935,0.6506942497799274,1.3812325280111633,0.10853573487847544,0.7924162110920372,0.3111776251308558,-0.6358693850814208,0.6869858448352323,-0.07807101286090572,0,0,1,0,0
936,0.5554205037347244,0.13848404072763446,1.2136825806071565,0.40924249743519076,-0.09211466802082592,-0.5680599728300836,-1.725884964403525,1.3468931582228707,1,0,0,0,0
937,-1.3691068700587432,-0.7727460125766196,0.45612815320186106,-1.1234523571921966,1.5131549648231368,1.2228026280451891,1.3609860485267478,-0.15488848839102867,1,0,0,0,0
938,-0.6403001375425439,-0.6448726976174759,0.10463912997386464,-1.2279542790986093,-1.0345932936773177,0.0349052695690902,0.6883043316412955,-1.3756183712718917,0,1,0,0,0
939,-1.2472712984911576,-1.0158958072706974,0.8375154496967999,-1.6161042747509997,-1.3155772004870325,-0.9734367446564544,-0.32645683409639276,-0.024298779989820014,1,0,0,0,0
940,-0.9218251315858476,-1.2053609335814446,0.2829626964118458,-0.13814852207459047,-0.285876964088642,-0.6031885668948539,-0.20003348880233054,0.11112758427810022,0,1,0,0,0
941,-0.6432681102292389,-0.4348891961380927,0.42799824432292904,-0.7402786435353499,-1.0043553306076674,-0.12121472568361365,0.22312814803751124,-0.32900809959264005,0,0,0,1,0
942,-1.90132928217345,-1.3118413623514864,0.8927932409415859,-1.4369581229114345,0.3004307028288803,-1.6502361527873932,0.6152018966627308,-0.48136275939405004,0,1,0,0,0
944,-1.509664314919868,0.15790794658073581,0.09363842545216465,-2.2729734981627367,-0.7006403715640604,1.3113205719942693,-0.4642643673011131,-0.48136275939405004,0,0,0,0,1
945,0.5190760415810213,0.6986590366004677,-0.8385219519313144,0.6829380071900814,0.6554725741414977,1.378546247770024,0.42028877541577103,0.824534324618036,0,0,1,0,0
946,-1.399552799795354,-2.4803219932966276,3.136966993700538,-1.6982129276774667,-1.5986697513481287,-1.3713142866642205,1.1799381535872606,-1.0526927336493377,1,0,0,0,0
948,-0.4955050605814068,-1.4411882914275789,1.035386738145875,-2.2729734981627367,-0.8603699084932641,0.052145961870746896,-0.9081120067137214,-0.48136275939405004,0,0,0,0,1
949,0.860345584606942,0.8784622581028092,-0.6722980150519764,0.8882096395062491,0.09779892490591931,-0.288380188162928,0.8535180396808135,-0.32900809959264005,0,0,1,0,0
950,-0.9812084496648399,1.011677693284892,-2.136564311981736,0.026068783778343794,-0.4979216703499572,0.838504484124939,-0.03165337698756092,-0.48136275939405004,0,0,0,0,1
951,-0.34926250964886496,-0.27551874247244995,-0.3459008352148784,-0.1272007016843949,-0.8972333875853972,-0.6274838904054301,-0.17435935911192424,-0.8499627427845582,0,0,0,1,0
952,0.4442077837927316,0.3757452873798724,-0.0496586397781615,0.9627156393839693,0.09209272482214775,1.2270708281499512,-1.3774671255721316,0.280410539613,0,1,0,0,0
953,-1.026150444070695,-0.5572534101738833,-0.4616377023153519,-0.48482950109745193,-1.527202218404207,-1.6659497981980163,0.5070238681657042,-1.8044426997747163,0,0,1,0,0
955,-2.0104206098421162,0.3410262754314061,-1.2025617046317683,0.026068783778343794,3.386645155006766,1.1591142033317865,-1.4503093156444247,1.8039571376271006,0,0,0,0,1
956,0.7322118472860897,-0.0027444054776612,0.6346536091434692,0.026068783778343794,0.39360595855908803,0.018500421634475996,-0.18060383193416638,0.08996721486123763,0,0,1,0,0
957,1.3093689895266851,-0.5264297957835381,3.3356494734243367,0.026068783778343794,0.2625006091420428,-0.975417918670007,3.083180716442728,-0.48136275939405004,0,0,0,0,1
958,0.0601372564883456,-0.10535058544873005,-0.694616692788523,0.600829354263614,0.45215680716672685,0.7969445221659087,-0.7641138865407479,1.2326271633718129,0,1,0,0,0
959,2.351790610386903,3.5423682631667135,-1.5237608571012493,2.3251110657194247,-1.3399517633627192,0.02015740124761559,0.5925018215371896,-0.48136275939405004,0,0,0,0,1
960,-1.4785193378933847,-1.3348414156720867,0.1831242020289133,-0.9592350513392623,-1.4018378756570666,-0.4269088976461037,-0.6870730125816745,-0.6891191136687005,1,0,0,0,0
962,0.8914630320822743,0.5279777105596487,-0.8572962752940355,0.7924162110920372,0.23665610438306434,0.40654012082800794,-1.180745419222911,0.6612971891165252,1,0,0,0,0
963,-1.1126890156858988,0.5983883165999603,1.8507788830987089,-0.9318655003637731,-0.34708688386983266,-0.4033715085334139,0.23141081752363374,-0.8622494088975751,0,1,0,0,0
965,0.655914569837851,-1.0685519885063668,0.3653264484020471,0.6530803152168203,-0.6262768306358455,0.5983340348303248,-0.7685496645959187,-0.22743832639169986,1,0,0,0,0
967,-2.1019390703096845,-0.7725795617320232,0.1884198578891326,-0.4337396726098723,-3.9759687176123335,-3.4653507030589354,3.3907540469684028,-2.7666826564152007,0,0,0,0,1
968,-0.6224929652003747,-0.383986259119572,0.6943198342375387,-0.6501201226749151,-0.6751035698594302,-0.3942476029740237,-0.1990676239646893,-1.082762732294353,0,0,1,0,0
969,0.8694755409523317,-0.08916233736092828,1.1548328029634214,0.2815179262162418,0.5044790608994996,1.5357963425085772,0.21624594390937296,0.7882594056177004,1,0,0,0,0
970,-0.47856308478056026,-0.6775692003822104,1.0957924349970634,-0.5044794351311362,0.4860373197507254,-1.388707711628999,0.1534173412383405,-0.48136275939405004,0,0,1,0,0
971,0.14925315770742784,-0.01159120233608667,0.001742610396181964,1.01137261889595,1.6145142634649194,0.3637464083391514,0.012438618467255209,0.4980600536150146,1,0,0,0,0
972,-0.4182986207430494,2.0282759963659625,-2.8894824480902894,2.3251110657194247,-1.026984339255621,-1.4483089159049325,1.1398842229684358,-2.7666826564152007,0,0,0,0,1
973,-0.5284178560258747,-0.5175819762774789,-0.30122459873806984,-0.48482950109745193,-0.5622673174816786,-0.9597385089473647,1.2571346057711215,-0.7670277465216939,0,0,1,0,0
974,1.104423027253471,0.281766298085601,-0.772849243955823,0.7924162110920372,0.4653671380942972,-0.5449738364277383,-0.31307876512619276,-0.48136275939405004,0,0,0,0,1
975,-0.7006980147826734,-1.102115992789752,0.09363842545216465,-1.0189504352857839,0.3493637345972007,0.21745031281213734,1.2756642492771488,-0.7352871923964003,1,0,0,0,0
976,1.3689240029456649,0.05860595598341217,0.5518264994988531,0.6935326720838187,0.3337933660260199,0.18325705695730768,0.7538282242831,-0.78607207899687,0,0,0,1,0
977,1.174937234330233,1.0972740216515156,-1.6141148616613878,0.7924162110920372,0.3043320019337493,-1.3046334079020292,1.8880493631323325,-1.8525546976067404,0,0,0,0,1
978,-0.34972526880668076,-0.4917001555629717,0.49448621566526924,-0.7402786435353499,-0.12143596378437614,0.3278032827538933,-1.2242197965311923,0.7491941082327236,0,1,0,0,0
979,0.18273231684622793,-0.524381543902622,-0.9355519893165825,0.7924162110920372,0.3980543038460356,1.0629727278608845,-0.22458341638139226,0.7882594056177004,0,0,1,0,0
980,1.1690201609354858,-0.0838548960274795,-0.4482930513047084,0.7257773043691076,0.5340626822897703,-0.6880466481955587,0.8805258385392675,-0.5807244940471435,0,1,0,0,0
981,-0.3153518275530422,-0.5087694854416739,0.8542281053075848,-0.2293803586595542,-1.1390926941394708,-0.939371024789935,1.2907331907006232,-1.2431360584011004,0,0,1,0,0
982,0.48809419611435156,-0.3484465589381539,-0.5217606358730251,0.48587724016655987,0.4452377460742277,-0.6613001547496834,-0.7153751853464689,0.8898291788186405,0,0,1,0,0
983,0.3334293641394414,-0.613060343593719,0.605554931217794,-1.4802002974933988,0.7494679443834353,-0.4852011736915571,-0.09723050069530334,-0.24495035625393105,0,0,0,1,0
